location_key,date,place_id,wikidata_id,country_code,country_name,subregion1_code,subregion1_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,new_recovered,cumulative_confirmed,cumulative_deceased,cumulative_recovered,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,elevation_m,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
ID_JK,6/15/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1502,20,1194,452255,7469,425288,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.933333,23.266667,30.888889,7.732889,22.794444,83.048507
ID_JK,6/16/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2376,34,1276,454631,7503,426564,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.138889,23.15,31.316667,7.789333,23.072222,83.335626
ID_JK,6/17/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,4144,50,1877,458775,7553,428441,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.027778,23.105556,30.616667,1.580444,23.155556,84.312414
ID_JK,6/18/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,4737,66,2110,463512,7619,430551,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.733333,23.144444,30.3,7.507111,23.061111,85.303314
ID_JK,6/19/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,4894,60,2441,468406,7679,432992,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,24.811111,22.866667,28.638889,10.4775,23.066667,90.113011
ID_JK,6/20/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,5582,69,2457,473988,7748,435449,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.361111,22.338889,30.538889,8.8138,22.538889,84.538188
ID_JK,6/21/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,5014,74,2835,479002,7822,438284,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.011111,22.427778,30.283333,8.015111,22.138889,84.334863
ID_JK,6/22/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,3220,59,3481,482222,7881,441765,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.544444,22.277778,31.038889,6.096,22.544444,78.942841
ID_JK,6/23/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,4693,47,1190,486915,7928,442955,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.672222,22.672222,29.622222,4.8768,23.033333,85.553842
ID_JK,6/24/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,7505,49,2438,494420,7977,445393,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.394444,22.877778,28.983333,0.3175,22.938889,86.464533
ID_JK,6/25/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,6934,69,2571,501354,8046,447964,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.894444,22.672222,31.577778,0.3048,23.044444,79.688279
ID_JK,6/26/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,9271,51,2724,510625,8097,450688,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.494444,22.988889,31.438889,1.1938,22.777778,80.332713
ID_JK,6/27/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,9393,51,3505,520018,8148,454193,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.633333,23.044444,31.522222,1.806222,23.272222,81.98953
ID_JK,6/28/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,8348,80,3414,528366,8228,457607,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.5,23.177778,30.894444,0.225778,23.072222,81.71464
ID_JK,6/29/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,7379,80,3505,535745,8308,461112,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.677778,23.244444,31.611111,1.411111,22.561111,78.387466
ID_JK,6/30/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,7680,71,3522,543425,8379,464634,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.094444,23.2,29.977778,11.049,22.888889,82.721275
ID_JK,7/1/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,7541,46,3527,550966,8425,468161,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,24.938889,22.605556,29.65,7.930444,22.633333,87.101575
ID_JK,7/2/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,9399,70,5013,560365,8495,473174,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.011111,22.166667,31.827778,0,22.422222,76.131323
ID_JK,7/3/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,9701,16,5681,570066,8511,478855,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.827778,22.433333,31.977778,0,21.9,74.641842
ID_JK,7/4/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,10485,66,5816,580551,8577,484671,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.311111,22.661111,32.361111,0,22.127778,73.474882
ID_JK,7/5/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,10902,120,6596,591453,8697,491267,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.216667,22.85,32.011111,0.028222,21.994444,73.347421
ID_JK,7/6/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,9439,137,6100,600892,8834,497367,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.822222,22.411111,31.838889,0,21.05,70.799568
ID_JK,7/7/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,9365,142,3655,610257,8976,501022,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.561111,22.244444,31.6,0,20.988889,71.701737
ID_JK,7/8/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,12974,136,10854,623231,9112,511876,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.861111,21.977778,32.022222,0,20.916667,70.067559
ID_JK,7/9/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,13111,138,15029,636342,9250,526905,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.394444,22.383333,32.233333,1.128889,22.55,75.222528
ID_JK,7/10/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,12920,87,16839,649262,9337,543744,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.933333,23.527778,31.255556,2.427111,23.327778,80.885313
ID_JK,7/11/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,13133,46,20602,662395,9383,564346,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.838889,23.605556,31.361111,2.652889,22.833333,78.854724
ID_JK,7/12/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,14622,134,20477,677017,9517,584823,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.05,22.683333,32.411111,0.5334,21.288889,71.013023
ID_JK,7/13/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,12183,68,4571,689200,9585,589394,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.088889,22.155556,30.622222,0.903111,22.244444,79.522437
ID_JK,7/14/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,12669,63,3069,701869,9648,592463,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.033333,22.283333,30.061111,0,21.833333,77.781137
ID_JK,7/15/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,12691,141,3034,714560,9789,595497,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.711111,22.183333,31.788889,0,21.55,73.394628
ID_JK,7/16/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,12416,132,8448,726976,9921,603945,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27,22.316667,31.894444,0,21.116667,70.430052
ID_JK,7/17/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,10168,67,11610,737144,9988,615555,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.861111,22.494444,32.061111,0,21.588889,73.140866
ID_JK,7/18/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,9129,158,11852,746273,10146,627407,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.622222,22.405556,32.333333,0,22.111111,72.091367
ID_JK,7/19/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,5000,250,12659,751273,10396,640066,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.888889,22.811111,31.427778,1.862667,22.872222,78.961477
ID_JK,7/20/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,6213,268,12066,757486,10664,652132,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.9,23.288889,31.633333,5.221111,22.905556,79.002094
ID_JK,7/21/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,5904,95,10545,763390,10759,662677,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.255556,23.338889,31.4,0.733778,22.983333,77.735335
ID_JK,7/22/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,7060,195,10631,770450,10954,673308,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.261111,23.111111,31.444444,0,23.372222,79.521248
ID_JK,7/23/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,8033,157,14510,778483,11111,687818,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.983333,22.883333,30.405556,7.478889,22.716667,82.420405
ID_JK,7/24/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,8359,151,14528,786842,11262,702346,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.9,22.283333,30.577778,2.4765,22.8,83.18712
ID_JK,7/25/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,5394,157,14224,792236,11419,716570,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.438889,21.155556,32.372222,0,20.466667,69.950136
ID_JK,7/26/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2662,160,14652,794898,11579,731222,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.216667,20.827778,32.272222,0,19.755556,67.79949
ID_JK,7/27/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,3567,184,14849,798465,11763,746071,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.261111,20.844444,32.533333,0,19.172222,65.313578
ID_JK,7/28/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,5525,69,10936,803990,11832,757007,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.588889,20.8,32.466667,0,19.777778,66.606414
ID_JK,7/29/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,3845,27,11422,807835,11859,768429,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.077778,21.544444,32.055556,0,21.127778,70.234012
ID_JK,7/30/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,3454,43,11146,811289,11902,779575,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.666667,22.327778,32.738889,0.4064,22.183333,72.346565
ID_JK,7/31/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,3328,251,4961,814617,12153,784536,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.805556,22.888889,31.572222,14.054667,22.772222,78.867504
ID_JK,8/1/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2701,71,4595,817318,12224,789131,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.816667,23.016667,31.738889,8.523111,22.65,78.126576
ID_JK,8/2/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1410,154,2161,818728,12378,791292,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.766667,22.927778,31.3,2.483556,22.488889,77.697748
ID_JK,8/3/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1601,70,2506,820329,12448,793798,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.2,23.022222,31.638889,0.0762,22.622222,76.358512
ID_JK,8/4/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2981,63,2470,823310,12511,796268,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.05,23.127778,31.911111,3.39725,22.722222,77.679802
ID_JK,8/5/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2312,126,2759,825622,12637,799027,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.411111,22.472222,31.244444,2.709333,21.883333,81.032929
ID_JK,8/6/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2185,53,3206,827807,12690,802233,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.944444,22.077778,32.027778,0,21.944444,74.293299
ID_JK,8/7/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,2008,68,4556,829815,12758,806789,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.466667,22.772222,32.316667,0.790222,22.783333,75.782851
ID_JK,8/8/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1649,20,1199,831464,12778,807988,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.561111,23.3,32.327778,0.9144,23.305556,77.902972
ID_JK,8/9/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,727,14,1009,832191,12792,808997,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.272222,22.9,31.977778,23.71725,23.166667,78.527035
ID_JK,8/10/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1426,39,1174,833617,12831,810171,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.088889,22.816667,30.205556,0.09525,22.938889,82.940331
ID_JK,8/11/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1957,42,1334,835574,12873,811505,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.122222,22.411111,32.388889,0,21.088889,69.776359
ID_JK,8/12/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1080,42,2471,836654,12915,813976,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.538889,22.333333,32.894444,0,20.283333,64.845973
ID_JK,8/13/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1210,68,1568,837864,12983,815544,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.316667,22.727778,30.888889,0.4064,22.494444,79.704935
ID_JK,8/14/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1363,29,1213,839227,13012,816757,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.394444,23.077778,32.361111,0,22.255556,73.918144
ID_JK,8/15/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1182,17,1066,840409,13029,817823,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.605556,23.144444,32.938889,0,21.066667,67.895754
ID_JK,8/16/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,513,28,944,840922,13057,818767,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.605556,23.166667,32.822222,0,21.911111,71.343137
ID_JK,8/17/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,654,24,917,841576,13081,819684,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.288889,23.338889,32.122222,0,22.155556,73.822575
ID_JK,8/18/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1029,13,892,842605,13094,820576,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.472222,23.044444,31.5,4.98475,22.005556,76.765005
ID_JK,8/19/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,731,34,949,843336,13128,821525,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.094444,22.55,31.216667,7.239,22.033333,78.677603
ID_JK,8/20/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,968,11,944,844304,13139,822469,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.638889,22.922222,30.872222,21.807714,22.033333,76.230397
ID_JK,8/21/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,891,13,912,845195,13152,823381,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.455556,22.772222,30.566667,8.5344,22.1,81.944565
ID_JK,8/22/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,702,28,899,845897,13180,824280,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.95,22.905556,31.788889,0,22.844444,78.44413
ID_JK,8/23/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,485,20,640,846382,13200,824920,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.244444,23.088889,31.85,0.1524,22.694444,76.378141
ID_JK,8/24/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,484,10,526,846866,13210,825446,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.727778,23.016667,31.45,5.3086,22.144444,76.216806
ID_JK,8/25/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,789,9,723,847655,13219,826169,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.927778,22.527778,31.905556,0.0508,21.144444,71.024754
ID_JK,8/26/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,574,10,1029,848229,13229,827198,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.244444,22.4,32.405556,0,21.122222,69.563424
ID_JK,8/27/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,635,9,353,848864,13238,827551,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.35,22.616667,32.605556,0.0254,21.155556,69.165231
ID_JK,8/28/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,468,10,453,849332,13248,828004,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.361111,22.927778,32.377778,0,21.311111,69.959665
ID_JK,8/29/2021,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,474,6,703,849806,13254,828707,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.3,23.216667,30.377778,0.254,22.527778,80.125266
